paper_id,question_id,full_units,count_matched_units,token_matched_units,full_words,count_matched_words,token_matched_words,count_unit_difference,count_word_difference,token_unit_difference,token_word_difference
1908.08788,c8b2fb9e0d5fb9014a25b88d559d93b6dceffbc0,7,7,7,1239,1239,1239,0,0,0,0
1908.08788,c24f7c030010ad11e71ef4912fd79093503f3a8d,5,5,5,936,936,936,0,0,0,0
1803.02155,1d7b99646a1bc05beec633d7a3beb083ad1e8734,7,7,7,1220,1220,1220,0,0,0,0
1803.02155,4d887ce7dc43528098e7a3d9cd13c6c36f158c53,5,5,5,917,917,917,0,0,0,0
1803.02155,d48b5e4a7cf1f96c5b939ba9b46350887c5e5268,5,5,5,773,773,773,0,0,0,0
1803.06745,de344aeb089affebd15a8c370ae9ab5734e99203,9,9,9,1576,1576,1576,0,0,0,0
1803.06745,84327a0a9321bf266e22d155dfa94828784595ce,10,10,10,1622,1547,1547,0,-75,0,-75
1803.06745,c2037887945abbdf959389dc839a86bc82594505,7,7,7,1379,1379,1379,0,0,0,0
1803.06745,e9a0a69eacd554141f56b60ab2d1912cc33f526a,9,9,9,1220,1220,1220,0,0,0,0
1803.06745,5b2839bef513e5d441f0bb8352807f673f4b2070,9,9,9,1132,1132,1132,0,0,0,0
1803.06745,2abf916bc03222d3b2a3d66851d87921ff35c0d2,11,11,11,1788,1759,1759,0,-29,0,-29
1911.01248,a222dc5d804a7b453a0f7fbc1d6c1b165a3ccdd6,5,5,5,957,1023,1023,0,66,0,66
1909.06502,7de0b2df60d3161dd581ed7915837d460020bc11,7,7,7,1145,1145,1145,0,0,0,0
1909.06502,0a3a7e412682ce951329c37b06343d2114acad9d,10,10,10,1664,1664,1664,0,0,0,0
1709.05295,74cc0300e22f60232812019011a09df92bbec803,10,10,9,1762,1883,1671,0,121,-1,-91
1709.05295,865811dcf63a1dd3f22c62ec39ffbca4b182de31,5,5,5,1052,1090,1090,0,38,0,38
1709.05295,9e378361b6462034aaf752adf04595ef56370b86,7,7,7,1354,1354,1354,0,0,0,0
1709.05295,667dce60255d8ab959869eaf8671312df8c0004b,5,5,5,850,850,850,0,0,0,0
1709.05295,d5e716c1386b6485e63075e980f80d44564d0aa2,5,5,5,850,850,850,0,0,0,0
1709.05295,1fd31fdfff93d65f36e93f6919f6976f5f172197,7,7,7,1242,1242,1242,0,0,0,0
1906.05685,d2d9c7177728987d9e8b0c44549bbe03c8c00ef2,9,9,9,1596,1596,1596,0,0,0,0
1906.05685,6657ece018b1455035421b822ea2d7961557c645,5,5,5,969,969,969,0,0,0,0
1906.05685,175cddfd0bcd77b7327b62f99e57d8ea93f8d8ba,5,5,5,922,1042,1042,0,120,0,120
1906.05685,f0afc116809b70528226d37190e8e79e1e9cd11e,12,12,13,2079,1784,2034,0,-295,1,-45
1811.00051,3588988f2230f3329d7523fbb881b20bf177280d,7,7,7,1682,1682,1682,0,0,0,0
1901.05415,78f8dad0f1acf024f69b3218b2d204b8019bb0d2,7,7,7,1334,1334,1334,0,0,0,0
1901.05415,73a5783cad4ed468a8dbb31b5de2c618ce351ad1,8,8,8,1237,1237,1237,0,0,0,0
1802.08969,1128a600a813116cba9a2cf99d8568ae340f327a,10,10,10,1604,1604,1604,0,0,0,0
1802.08969,d64fa192a7e9918c6a22d819abad581af0644c7d,7,7,7,1485,1485,1485,0,0,0,0
1802.08969,788f70a39c87abf534f4a9ee519f6e5dbf2543c2,7,7,7,1491,1491,1491,0,0,0,0
1909.07158,3d1ad8a4aaa2653d0095bafba74738bd20795acf,11,11,10,1184,1238,1145,0,54,-1,-39
1909.07158,ec54ae2f4811196fcaafa45e76130239e69995f9,9,9,9,978,978,978,0,0,0,0
1909.07158,5102dc911913e9ca0311253e44fd31c73eed0a57,7,7,7,1338,1338,1338,0,0,0,0
1707.02892,5752c8d333afc1e6c666b18d1477c8f669b7a602,9,9,9,933,933,933,0,0,0,0
1707.02892,fcdafaea5b1c9edee305b81f6865efc8b8dc50d3,5,5,5,632,697,697,0,65,0,65
1707.02892,91d4fd5796c13005fe306bcd895caaed7fa77030,5,5,5,832,832,832,0,0,0,0
1707.02892,27d7a30e42921e77cfffafac5cb0d16ce5a7df99,5,5,5,769,769,769,0,0,0,0
2002.06851,7561bd3b8ba7829b3a01ff07f9f3e93a7b8869cc,10,10,10,1573,1615,1615,0,42,0,42
2002.06851,a3ba21341f0cb79d068d24de33b23c36fa646752,5,5,5,890,890,890,0,0,0,0
2002.06851,96295e1fe8713417d2b4632438a95d23831fbbdc,5,5,5,934,934,934,0,0,0,0
2002.06851,5bfbc9ca7fd41be9627f6ef587bb7e21c7983be0,4,4,4,625,625,625,0,0,0,0
1909.11980,5181527e6a61a9a192db5f8064e56ec263c42661,5,5,5,469,469,469,0,0,0,0
1909.11980,334aa5540c207768931a0fe78aa4981a895ba37c,7,7,7,738,738,738,0,0,0,0
1909.11980,b8bbdc3987bb456739544426c6037c78ede01b77,5,5,5,427,427,427,0,0,0,0
1908.06259,fea9b4d136156f23a88e5c7841874a467f2ba86d,7,7,7,911,911,911,0,0,0,0
1908.06259,4e59808a7f73ac499b9838d3c0ce814196a02473,7,7,7,839,839,839,0,0,0,0
1908.06259,7ef7a5867060f91eac8ad857c186e51b767c734b,7,7,7,796,796,796,0,0,0,0
1908.07721,0b10cfa61595b21bf3ff13b4df0fe1c17bbbf4e9,7,7,7,832,832,832,0,0,0,0
1908.07721,67104a5111bf8ea626532581f20b33b851b5abc1,7,7,7,714,714,714,0,0,0,0
1908.07721,1d40d177c5e410cef1142ec9a5fab9204db22ae1,7,7,7,1360,1360,1360,0,0,0,0
1908.06024,344238de7208902f7b3a46819cc6d83cc37448a0,7,7,7,1618,1618,1618,0,0,0,0
1908.06024,56bbca3fe24c2e9384cc57f55f35f7f5ad5c5716,7,7,7,1750,1750,1750,0,0,0,0
1908.06024,4c40fa01f626def0b69d1cb7bf9181b574ff6382,10,10,10,2265,2254,2254,0,-11,0,-11
1908.06024,71b29ab3ddcdd11dcc63b0bb55e75914c07a2217,7,7,7,1634,1634,1634,0,0,0,0
1705.00571,22225ba18a6efe74b1315cc08405011d5431498e,7,7,7,1270,1270,1270,0,0,0,0
1705.00571,bd3562d2b3c162e9d27404d56b77e15f707d8b0f,8,8,8,1272,1272,1272,0,0,0,0
1705.00571,9c529bd3f7565b2178a79aae01c98c90f9d372ad,7,7,7,1049,1049,1049,0,0,0,0
2004.04498,cf82251a6a5a77e29627560eb7c05c3eddc20825,7,7,7,1185,1185,1185,0,0,0,0
2004.04498,b1fe6a39b474933038b44b6d45e5ca32af7c3e36,9,9,9,1457,1457,1457,0,0,0,0
2004.04498,919681faa9731057b3fae5052b7da598abd3e04b,7,7,7,1452,1452,1452,0,0,0,0
2004.04498,2749fb1725a2c4bdba5848e2fc424a43e7c4be51,7,7,7,1560,1560,1560,0,0,0,0
1602.03483,7239c02a0dcc0c3c9d9cddb5e895bcf9cfcefee6,12,12,11,1949,2070,1931,0,121,-1,-18
1602.03483,9dcc10a4a325d4c9cb3bb8134831ee470be47e93,9,9,9,1446,1446,1446,0,0,0,0
1602.03483,31236a876277c6e1c80891a3293c105a1b1be008,9,9,9,1205,1205,1205,0,0,0,0
1602.03483,19ebfba9aa5a9596b09a0cfb084ff8ebf24a3b91,7,7,7,1554,1554,1554,0,0,0,0
1710.11334,2288f567d2f5cfbfc5097d8eddf9abd238ffbe25,5,5,5,911,911,911,0,0,0,0
1710.11334,caebea05935cae1f5d88749a2fc748e62976eab7,7,7,7,1326,1326,1326,0,0,0,0
1710.11334,e381f1811774806be109f9b05896a2a3c5e1ef43,9,9,9,1294,1294,1294,0,0,0,0
1710.11334,9eec16e560f9ccafd7ba6f1e0db742b330b42ba9,11,11,11,1503,1547,1547,0,44,0,44
1710.11334,d788076c0d19781ff3f6525bd9c05b0ef0ecd0f1,7,7,7,1217,1217,1217,0,0,0,0
1908.11664,ec70c7c560e08cff2820bad93f5216bc0a469f5a,12,12,12,1635,1609,1609,0,-26,0,-26
1908.11664,940a16e9db8be5b5f4e67d9c7622b3df99ac10a5,5,5,5,452,452,452,0,0,0,0
1908.11664,0b1cc6c0de286eb724b1fd18dbc93e67ab89a236,11,11,10,1660,1732,1601,0,72,-1,-59
1908.11664,1c2d4dc1e842b962c6407d6436f3dc73dd44ce55,7,7,7,749,749,749,0,0,0,0
1912.07076,654306d26ca1d9e77f4cdbeb92b3802aa9961da1,7,7,7,1165,1165,1165,0,0,0,0
1912.07076,5a7d1ae6796e09299522ebda7bfcfad312d6d128,5,5,5,729,729,729,0,0,0,0
1912.07076,bd191d95806cee4cf80295e9ce1cd227aba100ab,5,5,4,840,976,726,0,136,-1,-114
1611.02378,a9cae57f494deb0245b40217d699e9a22db0ea6e,7,7,7,1318,1318,1318,0,0,0,0
1611.02378,0a736e0e3305a50d771dfc059c7d94b8bd27032e,11,11,10,1361,1548,1300,0,187,-1,-61
1611.02378,283d358606341c399e369f2ba7952cd955326f73,5,5,5,772,772,772,0,0,0,0
1611.02378,818c85ee26f10622c42ae7bcd0dfbdf84df3a5e0,5,5,5,953,836,836,0,-117,0,-117
1905.08392,37b0ee4a9d0df3ae3493e3b9114c3f385746da5c,11,11,12,1057,940,1062,0,-117,1,5
1905.08392,bba70f3cf4ca1e0bb8c4821e3339c655cdf515d6,9,9,9,1252,1252,1252,0,0,0,0
1905.08392,c5f9894397b1a0bf6479f5fd9ee7ef3e38cfd607,9,9,9,1115,1115,1115,0,0,0,0
1905.08392,9f8c0e02a7a8e9ee69f4c1757817cde85c7944bd,8,8,8,974,974,974,0,0,0,0
1905.08392,6cbbedb34da50286f44a0f3f6312346e876e2be5,8,8,8,894,894,894,0,0,0,0
1905.08392,173060673cb15910cc310058bbb9750614abda52,10,10,10,1225,1238,1238,0,13,0,13
1905.08392,98c8ed9019e43839ffb53a714bc37fbb1c28fe2c,10,10,10,1225,1238,1238,0,13,0,13
1911.11161,50c441a9cc7345a0fa408d1ce2e13f194c1e82a8,4,4,4,649,649,649,0,0,0,0
1710.07695,2895a3fc63f6f403445c11043460584e949fb16c,5,5,5,886,886,886,0,0,0,0
1710.07695,1e7e3f0f760cd628f698b73d82c0f946707855ca,5,5,5,868,868,868,0,0,0,0
1710.07695,64632981279c7aa16ffc1a44ffc31f4520f5559e,9,9,9,1607,1607,1607,0,0,0,0
1605.05195,deed225dfa94120fafcc522d4bfd9ea57085ef8d,5,5,5,1188,1188,1188,0,0,0,0
1605.05195,3df6d18d7b25d1c814e9dcc8ba78b3cdfe15edcd,11,11,10,1631,1854,1604,0,223,-1,-27
1605.05195,9aabcba3d44ee7d0bbf6a2c019ab9e0f02fab244,7,7,7,1260,1260,1260,0,0,0,0
1605.05195,242c626e89bca648b65af135caaa7ceae74e9720,4,4,4,810,810,810,0,0,0,0
1605.05195,bba677d1a1fe38a41f61274648b386bdb44f1851,5,5,5,1018,1146,1018,0,128,0,0
1605.05195,b6c2a391c4a94eaa768150f151040bb67872c0bf,5,5,5,1018,1146,1018,0,128,0,0
1604.05559,06d5de706348dbe8c29bfacb68ce65a2c55d0391,5,5,5,594,594,594,0,0,0,0
1604.05559,6014c2219d29bae17279625716e7c2a1f8a2bd05,6,6,6,732,732,732,0,0,0,0
2002.03056,9be9354eeb2bb1827eeb1e23a20cfdca59fb349a,7,7,7,1490,1490,1490,0,0,0,0
2002.03056,5d5c25d68988fa5effe546507c66997785070573,7,7,7,1209,1209,1209,0,0,0,0
2002.03056,ca595151735444b5b30a003ee7f3a7eb36917208,5,5,5,1009,1009,1009,0,0,0,0
2002.03056,a2edd0454026811223b8f31512bdae91159677be,5,5,5,1050,1050,1050,0,0,0,0
1904.02306,3b4077776f4e828f0d1687d0ce8018c9bce4fdc6,5,5,5,885,885,885,0,0,0,0
1904.02306,d1a88fe6655c742421da93cf88b5c541c09866d6,11,11,12,1508,1320,1524,0,-188,1,16
2003.00864,184382af8f58031c6e357dbee32c90ec95288cb3,12,12,11,1347,1431,1309,0,84,-1,-38
2003.00864,97abc2e7b39869f660986b91fc68be4ba196805c,10,10,9,1006,1104,948,0,98,-1,-58
2003.00864,9ec0527bda2c302f4e82949cc0ae7f7769b7bfb8,5,5,5,753,707,707,0,-46,0,-46
2003.00864,330fe3815f74037a9be93a4c16610c736a2a27b3,12,12,10,986,1411,968,0,425,-2,-18
1605.04278,7546125f43eec5b09a3368c95019cb2bf1478255,7,7,7,1314,1314,1314,0,0,0,0
1605.04278,e96b0d64c8d9fdd90235c499bf1ec562d2cbb8b2,8,8,8,1039,1039,1039,0,0,0,0
1605.04278,576a3ed6e4faa4c3893db632e97a52ac6e864aac,11,11,11,1903,1809,1809,0,-94,0,-94
1605.04278,73c535a7b46f0c2408ea2b1da0a878b376a2bca5,12,12,12,2118,2071,2071,0,-47,0,-47
1908.09590,620b6c410a055295d137511d3c99207a47c03b5e,9,9,9,989,989,989,0,0,0,0
1908.09590,e459760879f662b2205cbdc0f5396dbfe41323ae,5,5,5,552,552,552,0,0,0,0
1908.09590,1c3a20dceec2a86fb61e70fab97a9fb549b5c54c,5,5,6,942,716,966,0,-226,1,24
1906.08584,9686f3ff011bc6e3913c329c6a5671932c27e63e,9,9,9,1583,1583,1583,0,0,0,0
1806.09652,1f053f338df6d238cb163af1a0b1b073e749ed8a,9,9,9,1157,1157,1157,0,0,0,0
1806.09652,fb06ed5cf9f04ff2039298af33384ca71ddbb461,11,11,11,1586,1595,1595,0,9,0,9
1806.09652,754d7475b8bf50499ed77328b4b0eeedf9cb2623,7,7,7,1256,1256,1256,0,0,0,0
1806.09652,1d10e069b4304fabfbed69acf409f0a311bdc441,7,7,7,1131,1131,1131,0,0,0,0
1806.09652,718c0232b1f15ddb73d40c3afbd6c5c0d0354566,9,9,9,1244,1244,1244,0,0,0,0
1703.04357,7cf44877dae8873139aede381fb9908dd0c546c4,5,5,5,552,610,610,0,58,0,58
1703.04357,86de8de906e30bb2224a2f70f6e5cf5e5ad4be72,8,8,8,674,674,674,0,0,0,0
1909.00369,361f330d3232681f1a13c6d59abb6c18246e7b35,7,7,7,1554,1554,1554,0,0,0,0
1909.00369,f7d61648ae4bd46c603a271185c3adfac5fc5114,5,5,5,982,982,982,0,0,0,0
1909.00369,c9a323c152c5d9bc2d244e0ed10afbdb0f93062a,5,5,5,982,982,982,0,0,0,0
1803.02914,d6a815d24c46557827d8aca65d3ffd008ac1bc07,11,11,11,1605,1567,1567,0,-38,0,-38
2002.00175,23252644c04a043f630a855b563666dd57179d98,5,5,6,943,742,992,0,-201,1,49
2002.00175,2f75b0498cf6a1fc35f1fb1cac44fc2fbd3d7878,12,12,12,1785,1761,1761,0,-24,0,-24
2002.00175,0d3193d17c0a4edc8fa9854f279c2a1b878e8b29,9,9,9,1012,1012,1012,0,0,0,0
2002.00175,b424ad7f9214076b963a0077d7345d7bb5a7a205,7,7,7,928,928,928,0,0,0,0
2002.00175,0dfe43985dea45d93ae2504cccca15ae1e207ccf,7,7,7,1122,1122,1122,0,0,0,0
2002.00175,8276671a4d4d1fbc097cd4a4b7f5e7fadd7b9833,9,9,9,1156,1156,1156,0,0,0,0
2002.00175,79885526713cc16eb734c88ff1169ae802cad589,11,11,10,1019,1350,1100,0,331,-1,81
1901.09381,0871827cfeceed4ee78ce7407aaf6e85dd1f9c25,11,11,12,889,863,892,0,-26,1,3
1901.09381,240058371e91c6b9509c0398cbe900855b46c328,9,9,9,822,822,822,0,0,0,0
1705.10272,c7d3bccee59ab683e6bf047579bc6eab9de9d973,7,7,7,1210,1210,1210,0,0,0,0
1705.10272,376c6c74f008bb79a0dd9f073ac7de38870e80ad,8,8,8,1214,1214,1214,0,0,0,0
1705.10272,c59d67930edd3d369bd51a619849facdd0770644,7,7,7,1210,1210,1210,0,0,0,0
1705.10272,9d6b2672b11d49c37a6bfb06172d39742d48aef4,7,7,7,1210,1210,1210,0,0,0,0
1906.01615,b0e894536857cb249bd75188c3ca5a04e49ff0b6,7,7,7,1377,1377,1377,0,0,0,0
1906.01615,94c22f72665dfac3e6e72e40f2ffbc8c99bf849c,12,12,13,2019,1888,2119,0,-131,1,100
1910.10487,ce8d8de78a21a3ba280b658ac898f73d0b52bf1b,9,9,9,1562,1562,1562,0,0,0,0
1910.10487,e069fa1eecd711a573c0d5c83a3493f5f04b1d8a,9,9,9,1623,1623,1623,0,0,0,0
1910.10487,8db11d9166474a0e98b99ac7f81d1f14539d79ec,9,9,9,1545,1545,1545,0,0,0,0
2002.09616,fa5f5f58f6277a1e433f80c9a92a5629d6d9a271,9,9,9,1203,1203,1203,0,0,0,0
2002.09616,3b9da1af1550e01d2e6ba2b9edf55a289f5fa8e2,9,9,9,1027,1027,1027,0,0,0,0
2002.09616,f88f45ef563ea9e40c5767ab2eaa77f4700f95f8,9,9,9,1309,1309,1309,0,0,0,0
2002.09616,99e99f2c25706085cd4de4d55afe0ac43213d7c8,5,5,7,1158,1059,1161,0,-99,2,3
1612.00866,da10e3cefbbd7ec73eabc6c93d338239ce84709e,8,8,8,1563,1563,1563,0,0,0,0
1612.00866,00c443f8d32d6baf7c7cea8f4ca9fa749532ccfd,10,10,10,1625,1625,1625,0,0,0,0
1906.06349,6e3e9818551fc2f8450bbf09b0fe82ac2506bc7a,7,7,7,1377,1377,1377,0,0,0,0
1906.06349,0b5a505c1fca92258b9e83f53bb8cfeb81cb655a,5,5,5,944,944,944,0,0,0,0
1908.06493,2b32cf05c5e736f764ceecc08477e20ab9f2f5d7,9,9,9,1213,1213,1213,0,0,0,0
1908.06493,014a3aa07686ee18a86c977bf0701db082e8480b,5,5,5,727,727,727,0,0,0,0
1908.06493,6e6d64e2cb7734599890fff3f10c18479756d540,7,7,7,557,557,557,0,0,0,0
1908.06493,8675d39f1647958faab7fa40cdaab207d4fe5a29,9,9,9,1203,1203,1203,0,0,0,0
1909.12208,14fdc8087f2a62baea9d50c4aa3a3f8310b38d17,7,7,7,1527,1527,1527,0,0,0,0
1909.12208,3d2b5359259cd3518f361d760bacc49d84c40d82,7,7,7,1487,1487,1487,0,0,0,0
1909.12208,26a321e242e58ea5f2ceaf37f26566dd0d0a0da1,11,11,11,1922,1929,1929,0,7,0,7
1909.12208,6920fd470e6a99c859971828e20276a1b9912280,11,11,11,1737,1737,1737,0,0,0,0
1805.09821,f741d32b92630328df30f674af16fbbefcad3f93,8,8,8,957,957,957,0,0,0,0
1805.09821,fe7f7bcf37ca964b4dc9e9c7ebf35286e1ee042b,9,9,9,1142,1142,1142,0,0,0,0
1707.07212,d9354c0bb32ec037ff2aacfed58d57887a713163,11,11,10,909,1029,895,0,120,-1,-14
1707.07212,c035a011b737b0a10deeafc3abe6a282b389d48b,5,5,5,545,495,495,0,-50,0,-50
1707.07212,d3fb0d84d763cb38f400b7de3daaa59ed2a1b0ab,7,7,7,1227,1227,1227,0,0,0,0
1810.12897,6da1320fa25b2b6768358d3233a5ecf99cc73db5,5,5,5,888,888,888,0,0,0,0
1810.12897,351f7b254e80348221e0654478663a5e53d3fe65,9,9,9,1300,1300,1300,0,0,0,0
1810.12897,d323f0d65b57b30ae85fb9f24298927a3d1216e9,10,10,11,1325,1138,1388,0,-187,1,63
1611.01884,05118578b46e9d93052e8a760019ca735d6513ab,7,7,7,1003,1003,1003,0,0,0,0
1611.01884,31b9337fdfbbc33fc456552ad8c355d836d690ff,5,5,6,963,792,1042,0,-171,1,79
1804.09692,389ff1927ba9fc8bac50959fc09f30c2143cc14e,5,5,5,544,544,544,0,0,0,0
1804.09692,b968bd264995cd03d7aaad1baba1838c585ec909,5,5,5,703,703,703,0,0,0,0
1804.09692,afcd1806b931a97c0679f873a71b825e668f2b75,7,7,7,1324,1324,1324,0,0,0,0
1804.09692,01c8c3836467a4399cc37e86244b5bdc5dda2401,5,5,5,1250,1250,1250,0,0,0,0
1909.12016,568466c62dd73a025bfd9643417cdb7a611f23a1,10,10,10,1522,1499,1499,0,-23,0,-23
1909.12016,3a19dc6999aeb936d8a1c4509ebd5bfcda50f0f1,7,7,7,1274,1274,1274,0,0,0,0
1909.12016,338a3758dccfa438a52d173fbe23a165ef74a0f0,10,10,10,1522,1522,1522,0,0,0,0
1606.02892,2686e8d51caff9a19684e0c9984bcb5a1937d08d,5,5,5,879,879,879,0,0,0,0
1606.02892,df623717255ea2c9e0f846859d8a9ef51dc1102b,7,7,7,1203,1203,1203,0,0,0,0
1808.09716,ac482ab8a5c113db7c1e5f106a5070db66e7ba37,7,7,7,797,797,797,0,0,0,0
1808.09716,24897f57e3b0550be1212c0d9ebfcf83bad4164e,9,9,9,955,955,955,0,0,0,0
2002.10210,d576af4321fe71ced9e521df1f3fe1eb90d2df2d,9,9,9,1235,1235,1235,0,0,0,0
2002.10210,fd651d19046966ca65d4bcf6f6ae9c66cdf13777,5,5,5,1150,1150,1150,0,0,0,0
2002.10210,08b77c52676167af72581079adf1ca2b994ce251,5,5,5,937,937,937,0,0,0,0
2002.10210,89fa14a04008c93907fa13375f9e70b655d96209,5,5,6,1119,944,1194,0,-175,1,75
1909.11706,ff36168caf48161db7039e3bd4732cef31d4de99,8,8,8,1270,1270,1270,0,0,0,0
1909.11706,556782bb96f8fc07d14865f122362ebcc79134ec,10,10,10,2046,2106,2106,0,60,0,60
1909.11706,cb58605a7c230043bd0d6e8d5b068f8b533f45fe,10,10,10,1707,1738,1738,0,31,0,31
1909.11706,7969b8d80e12aa3ebb89b5622bc564f44e98329f,7,7,7,1525,1525,1525,0,0,0,0
1911.00461,a554cd1ba2a8d1348a898e0cb4b4c16cc8998257,9,9,10,1184,1056,1199,0,-128,1,15
1911.00461,3cc9a820c4a2cd2ff61da920c41ed09f3c0135be,7,7,7,644,644,644,0,0,0,0
1911.00461,95ef89dc29ff291bdbe48cb956329a6a06d36db8,9,9,9,950,950,950,0,0,0,0
1707.07568,79258cea30cd6c0662df4bb712bf667589498a1f,7,7,7,1430,1430,1430,0,0,0,0
1707.07568,8e5ce0d2635e7bdec4ba1b8d695cd06790c8cdaa,11,11,10,1677,1930,1680,0,253,-1,3
1707.07568,4e568134c896c4616bc7ab4924686d8d59b57ea1,5,5,5,833,833,833,0,0,0,0
1707.07568,55612e92791296baf18013d2c8dd0474f35af770,5,5,5,1066,1066,1066,0,0,0,0
1707.07568,2f23bd86a9e27dcd88007c9058ddfce78a1a377b,7,7,7,1429,1429,1429,0,0,0,0
1707.07568,e0b8a2649e384bbdb17472f8da2c3df4134b1e57,11,11,11,1309,1309,1309,0,0,0,0
1911.00202,3f8a42eb0e904ce84c3fded2103f674e9cbc893d,7,7,7,1657,1657,1657,0,0,0,0
1911.00202,521a3e7300567f6e8e4c531f223dbc9fc306c393,9,9,9,1442,1442,1442,0,0,0,0
2001.04346,863b3f29f8c59f224b4cbdb5f1097b45a25f1d88,9,9,9,1315,1315,1315,0,0,0,0
2001.04346,e4cbfabf4509ae0f476f950c1079714a9cd3814e,7,7,7,1547,1547,1547,0,0,0,0
2001.04346,7a84fed904acc1e0380deb6e5a2e1daacfb5907a,11,11,11,1746,1746,1746,0,0,0,0
2001.11316,16b816925567deb734049416c149747118e13963,12,12,12,2315,2224,2224,0,-91,0,-91
2001.11316,9b536f4428206ef7afabc4ff0a2ebcbabd68b985,7,7,7,1508,1508,1508,0,0,0,0
2001.11316,9d04fc997689f44e5c9a551b8571a60b621d35c2,5,5,5,1180,1180,1180,0,0,0,0
2001.11316,8a0e1a298716698a305153c524bf03d18969b1c6,5,5,4,994,1180,930,0,186,-1,-64
2001.11316,538430077b1820011c609c8ae147389b960932c8,5,5,5,919,919,919,0,0,0,0
1610.07149,97055ab0227ed6ac7a8eba558b94f01867bb9562,5,5,5,766,766,766,0,0,0,0
1610.07149,3e23cc3c5e4d5cec51d158130d6aeae120e94fc8,10,10,10,1322,1396,1396,0,74,0,74
1610.07149,bfcbb47f3c54ee1a459183e04e4c5a41ac9ae83b,9,9,9,1525,1525,1525,0,0,0,0
1901.03253,fe1a74449847755cd7a46647cc9d384abfee789e,11,11,10,1830,1978,1728,0,148,-1,-102
1901.03253,425d17465ff91019eb87c28ff3942f781ba1bbcb,10,10,10,1716,1716,1716,0,0,0,0
1901.03253,08561f6ba578ce8f8d284abf90f5b24eb1f804d3,12,12,11,2057,2211,1961,0,154,-1,-96
1901.03253,ec2045e0da92989642a5b5f2b1130c8bd765bcc5,11,11,12,2098,1950,2200,0,-148,1,102
2003.10564,25f699c7a33e77bd552782fb3886b9df9d02abb2,11,11,11,777,777,777,0,0,0,0
1902.10246,3e4e415e346a313f5a7c3764fe0f51c11f51b071,7,7,7,1286,1286,1286,0,0,0,0
1902.10246,d622564b250cffbb9ebbe6636326b15ec3c622d9,7,7,7,1124,1124,1124,0,0,0,0
1902.10246,4367617c0b8c9f33051016e8d4fbb44831c54d0f,5,5,6,892,759,1009,0,-133,1,117
1902.10246,2c60628d54f2492e0cbf0fb8bacd8e54117f0c18,5,5,6,934,801,1051,0,-133,1,117
1706.02222,77a331d4d909d92fab9552b429adde5379b2ae69,9,9,9,1510,1510,1510,0,0,0,0
1706.02222,516b691ef192f136bb037c12c3c9365ef5a6604c,7,7,7,1617,1617,1617,0,0,0,0
1706.02222,c53b036eff430a9d0449fb50b8d2dc9d2679d9fe,9,9,9,1721,1721,1721,0,0,0,0
1804.00982,5da9e2eef741bd7efccec8e441b8e52e906b2d2d,8,8,8,884,884,884,0,0,0,0
1804.00982,77bc886478925c8e9fb369b1ba5d05c42b3cd79a,5,5,4,826,1012,762,0,186,-1,-64
1804.00982,f15bc40960bd3f81bc791f43ab5c94c52378692d,9,9,9,1252,1170,1170,0,-82,0,-82
1809.06083,80d6b9123a10358f57f259b8996a792cac08cb88,11,11,10,1355,1526,1276,0,171,-1,-79
1809.06083,5181aefb8a7272b4c83a1f7cb61f864ead6a1f1f,9,9,9,1150,1150,1150,0,0,0,0
1809.06083,f010f9aa4ba1b4360a78c00aa0747d7730a61805,9,9,9,1385,1385,1385,0,0,0,0
1709.04005,1e582319df1739dcd07ba0ba39e8f70187fba049,12,12,12,1856,1883,1883,0,27,0,27
1709.04005,aaf2445e78348dba66d7208b7430d25364e11e46,9,9,9,1529,1529,1529,0,0,0,0
1709.04005,d98148f65d893101fa9e18aaf549058712485436,4,4,4,590,694,694,0,104,0,104
1909.02855,34e9e54fa79e89ecacac35f97b33ef3ca3a00f85,5,5,6,1030,943,1015,0,-87,1,-15
1909.02855,6e63db22a2a34c20ad341eb33f3422f40d0001d3,5,5,6,785,675,732,0,-110,1,-53
2003.04707,58259f2e22363aab20c448e5dd7b6f432556b32d,7,7,7,1376,1376,1376,0,0,0,0
2003.04707,b9e0b1940805a5056f71c66d176cc87829e314d4,11,11,11,2013,1986,1986,0,-27,0,-27
2003.04707,b54525a0057aa82b73773fa4dacfd115d8f86f1c,5,5,5,1106,986,986,0,-120,0,-120
1605.05166,f264612db9096caf938bd8ee4085848143b34f81,7,7,7,1516,1516,1516,0,0,0,0
1605.05166,da0a2195bbf6736119ff32493898d2aadffcbcb8,7,7,7,1422,1422,1422,0,0,0,0
1605.05166,f5513f9314b9d7b41518f98c6bc6d42b8555258d,7,7,7,1585,1585,1585,0,0,0,0
1607.00167,d97843afec733410d2c580b4ec98ebca5abf2631,5,5,5,730,772,772,0,42,0,42
1607.00167,813a8156f9ed8ead53dda60ef54601f6ca8076e9,7,7,7,909,909,909,0,0,0,0
1607.00167,dd807195d10c492da2b0da8b2c56b8f7b75db20e,7,7,7,988,988,988,0,0,0,0
1607.00167,aa287673534fc05d8126c8e3486ca28821827034,5,5,5,792,792,792,0,0,0,0
1903.04329,8b8adb1d5a1824c8995b3eba668745c44f61c9c6,8,8,8,1604,1666,1666,0,62,0,62
1903.04329,88d1bd21b53b8be4f9d3cb26ecc3cbcacffcd63e,7,7,7,1285,1285,1285,0,0,0,0
