paper_id,question_id,decision_path,controller_units,top7_units,controller_estimated_tokens,top7_estimated_tokens,token_difference,controller_budget_relation
1909.00786,f2b1e87f61c65aaa99bcf9825de11ae237260270,result_or_data,9,7,1898.0,1825.2,72.8,higher
1909.00871,130d73400698e2b3c6860b07f2e957e3ff022d48,method_or_complex,7,7,967.2,967.2,0.0,equal
1909.00871,1acf06105f6c1930f869347ef88160f55cbf382b,method_or_complex,7,7,1835.6,1835.6,0.0,equal
1909.00871,3138f916e253abed643d3399aa8a4555b2bd8c0f,result_or_data,9,7,1656.2,1643.2,13.0,higher
1909.00871,7e9aec2bdf4256c6249cad9887c168d395b35270,default,5,7,1289.6,1497.6,-208.0,lower
1909.00871,9ce90f4132b34a328fa49a63e897f376a3ad3ca8,default,5,7,802.1,1179.1,-377.0,lower
1909.01720,246e924017c48fa1f069361c44133fdf4f0386e1,method_or_complex,7,7,1709.5,1709.5,0.0,equal
1909.01720,2f142cd11731d29d0c3fa426e26ef80d997862e0,result_or_data,11,7,1922.7,1547.0,375.7,higher
1909.01720,ce23849e9e9a22626965f1ca8ca948a5c87280e9,definition,5,7,1172.6,1541.8,-369.2,lower
1909.01720,d9a45fea8539aac01dec01f29b7d04b44b9c2ca6,method_or_complex,8,7,1560.0,1452.1,107.9,higher
1909.01860,00aea97f69290b496ed11eb45a201ad28d741460,method_or_complex,9,7,1846.0,1804.4,41.6,higher
1909.01860,08202b800a946b8283c2684e23b51c0ec1e8b2ac,method_or_complex,7,7,1696.5,1696.5,0.0,equal
1909.01860,4e1293592e41646a6f5f0cb00c75ee8de14eb668,definition,5,7,1410.5,1835.6,-425.1,lower
1909.01860,6167618e0c53964f3a706758bdf5e807bc5d7760,definition,5,7,1489.8,1769.3,-279.5,lower
1909.01860,78a0c25b83cdeaeaf0a4781f502105a514b2af0e,method_or_complex,7,7,1396.2,1396.2,0.0,equal
1909.02322,74fcb741d29892918903702dbb145fef372d1de3,definition,5,7,1175.2,1548.3,-373.1,lower
1909.02322,de0d135b94ba3b3a4f4a0fb03df38a84f9dc9da4,result_or_data,12,7,2306.2,1424.8,881.4,higher
1909.02322,ee19fd54997f2eec7c87c7d4a2169026fe208285,result_or_data,9,7,1800.5,1697.8,102.7,higher
1909.02855,34e9e54fa79e89ecacac35f97b33ef3ca3a00f85,definition,5,7,1339.0,1644.5,-305.5,lower
1909.02855,6e63db22a2a34c20ad341eb33f3422f40d0001d3,definition,5,7,1020.5,1276.6,-256.1,lower
1909.03087,697c5d2ba7e019ddb91a1de5031a90fe741f2468,method_or_complex,7,7,1669.2,1669.2,0.0,equal
1909.03087,78c7318b2218b906a67d8854f3e511034075f79a,result_or_data,11,7,2454.4,1716.0,738.4,higher
1909.03553,72dbdd11b655b25b2b254e39689a7d912f334b71,method_or_complex,7,7,1557.4,1557.4,0.0,equal
1909.03553,ef6304512652ba56bd13dbe282a5ce1d41a4f171,result_or_data,10,7,1947.4,1648.4,299.0,higher
1909.03553,f1a50f88898556ecdba8e9cac13ae54c11835945,result_or_data,10,7,1998.1,1660.1,338.0,higher
1909.04242,2a55076a66795793d79a3edfae1041098404fbc3,method_or_complex,7,7,1567.8,1567.8,0.0,equal
1909.04242,7f11f128fd39b8060f5810fa84102f000d94ea33,result_or_data,8,7,1547.0,1458.6,88.4,higher
1909.04242,8b49423b7d1fa834128aa5038aa16c6ef3fdfa32,result_or_data,8,7,1283.1,1194.7,88.4,higher
1909.04242,ecaa10a2d9927fa6ab6a954488f12aa6b42ddc1a,method_or_complex,7,7,1105.0,1105.0,0.0,equal
1909.04251,2dba0b83fc22995f83e7ac66cc8f68bcdcc70ee9,default,5,7,1246.7,1459.9,-213.2,lower
1909.04251,8330242b56b63708a23c6a92db4d4bcf927a4576,default,5,7,1255.8,1905.8,-650.0,lower
1909.04251,a8cc891bb8dccf0d32c1c9cd1699d5ead0eed711,method_or_complex,7,7,1934.4,1934.4,0.0,equal
1909.04387,371433bd3fb5042bacec4dfad3cfff66147c14f0,result_or_data,9,7,1575.6,1521.0,54.6,higher
1909.04387,3aeb25e334c8129b376f11c7077bcb2dd54f7e0e,method_or_complex,7,7,1068.6,1068.6,0.0,equal
1909.04387,f64449a21c452bc5395a0f0a49fb49825e6385f4,result_or_data,12,7,1969.5,1280.5,689.0,higher
1909.05190,0f1f81b6d4aa0da38b4cc8b060926e7df61bb646,method_or_complex,7,7,2102.1,2102.1,0.0,equal
1909.05190,ccec4f8deff651858f44553f8daa5a19e8ed8d3b,definition,5,7,1320.8,1878.5,-557.7,lower
1909.05190,ec62df859ad901bf0848f0a8b91eedc78dba5657,method_or_complex,7,7,1436.5,1436.5,0.0,equal
1909.05372,0fd2854dd8d8191f00c8d12483b5a81a04de859f,method_or_complex,7,7,1554.8,1554.8,0.0,equal
1909.05372,81e101b2c803257492d67a00e8a1d9a07cbab136,result_or_data,9,7,2117.7,1645.8,471.9,higher
1909.05372,8ffae517bc0efa453b7e316d41bd9f1b6679b158,method_or_complex,7,7,1548.3,1548.3,0.0,equal
1909.05372,b942d94e4187e4fdc706cfdf92e3a869fc294911,definition,5,7,1114.1,1770.6,-656.5,lower
1909.06502,0a3a7e412682ce951329c37b06343d2114acad9d,result_or_data,10,7,2163.2,1727.7,435.5,higher
1909.06502,7de0b2df60d3161dd581ed7915837d460020bc11,method_or_complex,7,7,1488.5,1488.5,0.0,equal
1909.06708,2711ae6dd532d136295c95253dbf202e37ecd3e7,method_or_complex,7,7,1417.0,1417.0,0.0,equal
1909.06708,92fc94a4999d1b25a0593904025eb7b8953bb28b,result_or_data,9,7,1430.0,1393.6,36.4,higher
1909.06708,96356c1affc56178b3099ce4b4aece995032e0ff,method_or_complex,7,7,1593.8,1593.8,0.0,equal
1909.06708,a86758696926f2db71f982dc1a4fa4404988544e,result_or_data,11,7,2167.1,1534.0,633.1,higher
1909.06708,e56c1f0e9eabda41f929d0dfd5cfa50edd69fa89,result_or_data,10,7,1790.1,1482.0,308.1,higher
1909.07158,3d1ad8a4aaa2653d0095bafba74738bd20795acf,result_or_data,11,7,1539.2,1099.8,439.4,higher
1909.07158,5102dc911913e9ca0311253e44fd31c73eed0a57,method_or_complex,7,7,1739.4,1739.4,0.0,equal
1909.07158,ec54ae2f4811196fcaafa45e76130239e69995f9,result_or_data,9,7,1271.4,1202.5,68.9,higher
1909.07873,07d98dfa88944abd12acd45e98fb7d3719986aeb,default,5,7,1051.7,1691.3,-639.6,lower
1909.07873,3a40559e5a3c2a87c7b9031c89e762b828249c05,default,5,7,692.9,1080.3,-387.4,lower
1909.07873,3e3e45094f952704f1f679701470c3dbd845999e,method_or_complex,7,7,2048.8,2048.8,0.0,equal
1909.07873,573b8b1ad919d3fd0ef7df84e55e5bfd165b3e84,method_or_complex,7,7,1830.4,1830.4,0.0,equal
1909.07873,5db47bbb97282983e10414240db78154ea7ac75f,result_or_data,10,7,1709.5,1476.8,232.7,higher
1909.07873,7f90e9390ad58b22b362a57330fff1c7c2da7985,method_or_complex,7,7,1491.1,1491.1,0.0,equal
1909.07873,c589d83565f528b87e355b9280c1e7143a42401d,method_or_complex,7,7,1739.4,1739.4,0.0,equal
1909.08211,288f0c003cad82b3db5e7231c189c0108ae7423e,result_or_data,11,7,2112.5,1628.9,483.6,higher
1909.08211,562a995dfc8d95777aa2a3c6353ee5cd4a9aeb08,result_or_data,9,7,1709.5,1664.0,45.5,higher
1909.08211,a9d5f83f4b32c52105f2ae1c570f1c590ac52487,result_or_data,10,7,2099.5,1730.3,369.2,higher
1909.08250,87c00edc497274ae6a972c3097818de85b1b384f,method_or_complex,7,7,2012.4,2012.4,0.0,equal
1909.08250,de4e949c6917ff6933f5fa2a3062ba703aba014c,method_or_complex,7,7,2076.1,2076.1,0.0,equal
1909.08357,4beb50ba020f624446ff1ef5bf4adca5ed318b98,result_or_data,12,7,1955.2,1268.8,686.4,higher
1909.08357,7d503b3d4d415cf3e91ab08bd5a1a2474dd1047b,method_or_complex,7,7,1567.8,1567.8,0.0,equal
1909.08357,9bf60073fbb69fbf860196513fc6fd2f466535f6,method_or_complex,7,7,1432.6,1432.6,0.0,equal
1909.09070,3da4606a884593f7702d098277b9a6ce207c080b,default,5,7,1220.7,1870.7,-650.0,lower
1909.09070,42a4ab4607a9eec42c427a817b7e898230d26444,default,7,7,1379.3,1994.2,-614.9,lower
1909.09070,780c7993d446cd63907bb38992a60bbac9cb42b1,default,5,7,1375.4,1901.9,-526.5,lower
1909.09070,91336f12ab94a844b66b607f8621eb8bbd209f32,result_or_data,9,7,1638.0,1610.7,27.3,higher
1909.09070,b8a3ab219be6c1e6893fe80e1fbf14f0c0c3c97c,result_or_data,12,7,2484.3,1599.0,885.3,higher
1909.09070,c5221bb28e58a4f13cf2eccce0e1b1bec7dd3c13,result_or_data,10,7,2139.8,1878.5,261.3,higher
1909.10481,38055717edf833566d912f14137b92a1d9c4f65a,definition,5,7,1015.3,1385.8,-370.5,lower
1909.10481,b6aa5665c981e3b582db4760759217e2979d5626,definition,5,7,899.6,1290.9,-391.3,lower
1909.10481,c0355afc7871bf2e12260592873ffdb5c0c4c919,result_or_data,9,7,1166.1,1079.0,87.1,higher
1909.10481,dae2f135e50d77867c3f57fc3cb0427b2443e126,result_or_data,12,7,1826.5,1250.6,575.9,higher
1909.11232,1a0794ebbc9ee61bbb7ef2422d576a10576d9d96,definition,5,7,1329.9,1908.4,-578.5,lower
1909.11232,256dfa501a71d7784520a527f43aec0549b1afea,result_or_data,8,7,1859.0,1825.2,33.8,higher
1909.11232,f85520bbc594918968d7d9f33d11639055458344,definition,5,7,1075.1,1534.0,-458.9,lower
1909.11706,556782bb96f8fc07d14865f122362ebcc79134ec,result_or_data,10,7,2659.8,2057.9,601.9,higher
1909.11706,7969b8d80e12aa3ebb89b5622bc564f44e98329f,method_or_complex,7,7,1982.5,1982.5,0.0,equal
1909.11706,cb58605a7c230043bd0d6e8d5b068f8b533f45fe,result_or_data,10,7,2219.1,1714.7,504.4,higher
1909.11706,ff36168caf48161db7039e3bd4732cef31d4de99,result_or_data,8,7,1651.0,1605.5,45.5,higher
1909.11980,334aa5540c207768931a0fe78aa4981a895ba37c,result_or_data,7,7,959.4,959.4,0.0,equal
1909.11980,5181527e6a61a9a192db5f8064e56ec263c42661,default,5,7,609.7,854.1,-244.4,lower
1909.11980,b8bbdc3987bb456739544426c6037c78ede01b77,default,5,7,555.1,699.4,-144.3,lower
1909.12016,338a3758dccfa438a52d173fbe23a165ef74a0f0,result_or_data,10,7,1978.6,1557.4,421.2,higher
1909.12016,3a19dc6999aeb936d8a1c4509ebd5bfcda50f0f1,method_or_complex,7,7,1656.2,1656.2,0.0,equal
1909.12016,568466c62dd73a025bfd9643417cdb7a611f23a1,result_or_data,10,7,1978.6,1662.7,315.9,higher
1909.12079,3f717e6eceab0a066af65ddf782c1ebc502c28c0,result_or_data,9,7,1861.6,1757.6,104.0,higher
1909.12079,6295951fda0cfa2eb4259d544b00bc7dade7c01e,method_or_complex,8,7,1920.1,1851.2,68.9,higher
1909.12079,91e361e85c6d3884694f3c747d61bfcef171bab0,result_or_data,8,7,1755.0,1722.5,32.5,higher
1909.12208,14fdc8087f2a62baea9d50c4aa3a3f8310b38d17,method_or_complex,7,7,1985.1,1985.1,0.0,equal
1909.12208,26a321e242e58ea5f2ceaf37f26566dd0d0a0da1,result_or_data,11,7,2498.6,1950.0,548.6,higher
1909.12208,3d2b5359259cd3518f361d760bacc49d84c40d82,method_or_complex,7,7,1933.1,1933.1,0.0,equal
1909.12208,6920fd470e6a99c859971828e20276a1b9912280,result_or_data,11,7,2258.1,1712.1,546.0,higher
1909.13184,0abc2499195185c94837e0340d00cd3b83ee795e,result_or_data,10,7,2375.1,1810.9,564.2,higher
1909.13184,138ad61b43c85d5db166ea9bd3d3b19bb2e2bbfb,method_or_complex,7,7,1628.9,1628.9,0.0,equal
1909.13184,4379a3ece3fdb93b71db43f62833f5f724c49842,result_or_data,10,7,2206.1,1641.9,564.2,higher
1909.13184,7e906dc00e92088a25df3719104d1750e5a27485,default,5,7,1305.2,1751.1,-445.9,lower
1909.13466,54b25223ab32bf8d9205eaa8a570e99c683f0077,result_or_data,9,7,2139.8,2090.4,49.4,higher
1909.13466,b36a8a73b3457a94203eed43f063cb684a8366b7,result_or_data,10,7,2522.0,2147.6,374.4,higher
1909.13466,e5be900e70ea86c019efb06438ba200e11773a7c,method_or_complex,7,7,2135.9,2135.9,0.0,equal
1910.01108,48ff9645a506aa2c17810d2654d1f0f0d9e609ee,default,5,7,860.6,1072.5,-211.9,lower
1910.01108,84ee6180d3267115ad27852027d147fb86a33135,method_or_complex,7,7,1680.9,1680.9,0.0,equal
1910.01160,0a70af6ba334dfd3574991b1dd06f54fc6a700f2,default,5,7,1231.1,1521.0,-289.9,lower
1910.01160,180c7bea8caf05ca97d9962b90eb454be4176425,method_or_complex,7,7,1467.7,1467.7,0.0,equal
1910.01160,71b07d08fb6ac8732aa4060ae94ec7c0657bb1db,result_or_data,9,7,1778.4,1674.4,104.0,higher
1910.01160,812c974311747f74c3aad23999bfef50539953c8,method_or_complex,7,7,1708.2,1708.2,0.0,equal
1910.01160,98b97d24f31e9c535997e9b6cb126eb99fc72a90,result_or_data,9,7,1827.8,1723.8,104.0,higher
1910.01340,1f011fa772ce802e74eda89f706cdb1aa2833686,method_or_complex,7,7,1704.3,1704.3,0.0,equal
1910.01340,1f8044487af39244d723582b8a68f94750eed2cc,method_or_complex,7,7,1989.0,1989.0,0.0,equal
1910.01340,595fe416a100bc7247444f25b11baca6e08d9291,method_or_complex,7,7,1651.0,1651.0,0.0,equal
1910.01340,c176eb1ccaa0e50fb7512153f0716e60bf74aa53,result_or_data,10,7,2245.1,1809.6,435.5,higher
1910.01340,e0b54906184a4ad87d127bed22194e62de38222b,method_or_complex,7,7,1810.9,1810.9,0.0,equal
1910.01992,1fcd25e9a63a53451cac9ad2b8a1b529aff44a97,result_or_data,11,7,1582.1,1205.1,377.0,higher
1910.01992,7caeb5ef6f2985b2cf383cd01765d247c936605f,method_or_complex,7,7,1199.9,1199.9,0.0,equal
1910.02001,16a10c1681dc5a399b6d34b4eed7bb1fef816dd0,default,5,7,1059.5,1474.2,-414.7,lower
1910.02001,a786cceba4372f6041187c426432853eda03dca6,definition,5,7,943.8,1593.8,-650.0,lower
1910.02001,a837dcbd339e27a974e28944178c790a5b0b37c0,result_or_data,12,7,2356.9,1669.2,687.7,higher
1910.02001,c135e1f8ecaf7965f6a6d3e30b537eb37ad74230,method_or_complex,7,7,1418.3,1418.3,0.0,equal
1910.02677,23cbf6ab365c1eb760b565d8ba51fb3f06257d62,result_or_data,9,7,1992.9,1883.7,109.2,higher
1910.02677,311f9971d61b91c7d76bba1ad6f038390977a8be,definition,5,7,1120.6,1823.9,-703.3,lower
1910.02677,c30b0d6b23f0f01573eea315176c5ffe4e0c6b5c,result_or_data,12,7,2242.5,1622.4,620.1,higher
1910.03177,2c4db4398ecff7e4c1c335a2cb3864bfdc31df1a,method_or_complex,7,7,1418.3,1418.3,0.0,equal
1910.03177,4738158f92b5b520ceba6207e8029ae082786dbe,definition,5,7,1259.7,1657.5,-397.8,lower
1910.03177,4dadde7c61230553ef14065edd8c1c7e41b9c329,result_or_data,9,7,1560.0,1515.8,44.2,higher
1910.03355,51e9f446d987219bc069222731dfc1081957ce1f,method_or_complex,7,7,1352.0,1352.0,0.0,equal
1910.03355,a3705b53c6710b41154c65327b7bbec175bdfae7,result_or_data,10,7,1822.6,1587.3,235.3,higher
1910.03355,b62b7ec5128219f04be41854247d5af992797937,method_or_complex,7,7,1414.4,1414.4,0.0,equal
1910.03355,e8fa4303b36a47a5c87f862458442941bbdff7d9,method_or_complex,9,7,1644.5,1488.5,156.0,higher
1910.03355,eccbbe3684d0cf6b794cb4eef379bb1c8bcc33bf,result_or_data,8,7,1266.2,1211.6,54.6,higher
1910.03943,1d047286ac63e5dca1ab811172b89d7d125679e5,result_or_data,10,7,1700.4,1407.9,292.5,higher
1910.03943,636ac549cf4917c5922cd09a655abf278924c930,method_or_complex,7,7,1385.8,1385.8,0.0,equal
1910.03943,c61c0b25f9de4a7ca2013d2e4aba8a5047e14ce4,default,5,7,1500.2,1887.6,-387.4,lower
1910.03943,cef3a26d8b46cd057bcc2abd3d648dc15336a2bf,definition,5,7,1361.1,1500.2,-139.1,lower
1910.07154,76f90c88926256e7f90d2104a88acfdd7fc5475e,result_or_data,11,7,1795.3,1641.9,153.4,higher
1910.07154,905a8d775973882227549e960c7028e4a3561752,method_or_complex,7,7,1095.9,1095.9,0.0,equal
1910.07154,e3c44964eb6ddc554901244eb6595f26a9bae47e,definition,5,7,932.1,1370.2,-438.1,lower
1910.07154,e4ea0569b637d5f56f63e933b8f269695fe1a926,result_or_data,9,7,1552.2,1523.6,28.6,higher
1910.07924,46aa61557c8d20b1223a30366a0704d7af68bbbe,method_or_complex,7,7,1146.6,1146.6,0.0,equal
1910.07924,b3b9d7c8722e8ec41cbbae40e68458485a5ba25c,method_or_complex,7,7,1206.4,1206.4,0.0,equal
1910.07973,3a33512d253005ac280ee9ca4f9dfa69aa38d48f,result_or_data,11,7,2251.6,1758.9,492.7,higher
1910.07973,53a8c3cf22d6bf6477bc576a85a83d8447ee0484,result_or_data,11,7,2494.7,1820.0,674.7,higher
1910.07973,a17fc7b96753f85aee1d2036e2627570f4b50c30,result_or_data,10,7,2013.7,1790.1,223.6,higher
1910.07973,c6170bb09ba2a416f8fa9b542f0ab05a64dbf2e4,result_or_data,9,7,1657.5,1580.8,76.7,higher
1910.07973,f7f2968feb28c2907266c892f051ae9f7d6286e6,default,5,7,1331.2,1742.0,-410.8,lower
1910.07973,fe080c6393f126b55ae456b81133bfc8ecbe85c2,result_or_data,9,7,1638.0,1556.1,81.9,higher
1910.09362,4e2b12cfc530a4682b06f8f5243bc9f64bd41135,method_or_complex,7,7,1388.4,1388.4,0.0,equal
1910.09362,c7f43c95db3d0c870407cd0e7becdd802463683b,method_or_complex,7,7,1112.8,1112.8,0.0,equal
1910.09387,4eb42c5d56d695030dd47ea7f6d65164924c4017,default,5,7,1168.7,1687.4,-518.7,lower
1910.09387,87523fb927354ddc8ad1357a81f766b7ea95f53c,method_or_complex,7,7,2087.8,2087.8,0.0,equal
1910.09387,9e9aa8af4b49e2e1e8cd9995293a7982ea1aba0e,result_or_data,8,7,1658.8,1628.9,29.9,higher
1910.09387,eff9192e05d23e9a67d10be0c89a7ab2b873995b,result_or_data,8,7,2172.3,2142.4,29.9,higher
1910.09916,3d73cb92d866448ec72a571331967da5d34dfbb1,method_or_complex,7,7,1634.1,1634.1,0.0,equal
1910.09916,708f5f83a3c356b23b27a9175f5c35ac00cdf5db,method_or_complex,7,7,1855.1,1855.1,0.0,equal
1910.09916,9240ee584d4354349601aeca333f1bc92de2165e,definition,5,7,1114.1,1743.3,-629.2,lower
1910.09942,58df55002fbcba76b9aeb2181d78378b8c01a827,result_or_data,11,7,1976.0,1866.8,109.2,higher
1910.09942,7a60f29e28063f50c2a7afd1c2a7668fb615cd53,result_or_data,9,7,1852.5,1797.9,54.6,higher
1910.10487,8db11d9166474a0e98b99ac7f81d1f14539d79ec,result_or_data,9,7,2008.5,1942.2,66.3,higher
1910.10487,ce8d8de78a21a3ba280b658ac898f73d0b52bf1b,result_or_data,9,7,2030.6,1964.3,66.3,higher
1910.10487,e069fa1eecd711a573c0d5c83a3493f5f04b1d8a,result_or_data,9,7,2109.9,2043.6,66.3,higher
1910.10670,5695908a8c6beb0e3863a1458a1b93aab508fd34,definition,4,7,1149.2,1662.7,-513.5,lower
1910.10670,c0cebef0e29b9d13c165b6f19f6ca8393348c671,result_or_data,12,7,2458.3,1946.1,512.2,higher
1910.10670,da4d07645edaf7494a8cb5216150a00690da01f7,definition,5,7,1163.5,1540.5,-377.0,lower
1910.10762,119c404da6e42d4879eee10edeab4b2851162659,result_or_data,11,7,2262.0,1760.2,501.8,higher
1910.10762,13eb64957478ade79a1e81d32e36ee319209c19a,method_or_complex,7,7,1708.2,1708.2,0.0,equal
1910.10762,3cfe464052f0a248b6e22c9351279403dfe34f3c,definition,5,7,1482.0,1670.5,-188.5,lower
1910.10762,7c561db6847fb0416bca8a6cb5eebf689a4b1438,result_or_data,11,7,2167.1,1665.3,501.8,higher
1910.12203,0c247a04f235a4375dd3b0fd0ce8d0ec72ef2256,result_or_data,9,7,1196.0,1159.6,36.4,higher
1910.12203,1c182b4805b336bd6e1a3f43dc84b07db3908d4a,result_or_data,9,7,1396.2,1359.8,36.4,higher
1910.12203,66dfcdab1db6a8fcdf392157a478b4cca0d87961,result_or_data,9,7,1632.8,1596.4,36.4,higher
1910.12203,6e80386b33fbfba8bc1ab811a597d844ae67c578,result_or_data,10,7,1543.1,1430.0,113.1,higher
1910.12203,7ef34b4996ada33a4965f164a8f96e20af7470c0,result_or_data,9,7,1193.4,1157.0,36.4,higher
1910.12477,b0edb9023f35a5a02eb8fb968e880e36233e66b3,result_or_data,9,7,1608.1,1570.4,37.7,higher
1910.12477,e86b9633dc691976dd00ed57d1675e1460f7167b,method_or_complex,7,7,1223.3,1223.3,0.0,equal
1910.13793,0d9241e904bd2bbf5b9a6ed7b5fc929651d3e28e,default,5,7,917.8,1267.5,-349.7,lower
1910.13793,12dc04e0ec1d3ba5ec543069fe457dfa4a1cac07,result_or_data,9,7,1956.5,1790.1,166.4,higher
1910.13793,647f6e6b168ec38fcdb737d3b276f78402282f9d,result_or_data,11,7,2082.6,1566.5,516.1,higher
1910.13793,95646d0ac798dcfc15b43fa97a1908df9f7b9681,result_or_data,9,7,1787.5,1712.1,75.4,higher
1910.14589,290ebf0d1c49b67a6d1858366be751d89086a78b,result_or_data,9,7,1220.7,1131.0,89.7,higher
1910.14589,5fd112980d0dd7f7ce30e6273fe6e7b230b13225,result_or_data,10,7,1680.9,1199.9,481.0,higher
1910.14589,803babb71e1bdaf507847d6c712585f4128e9f47,result_or_data,8,7,650.0,592.8,57.2,higher
1910.14589,806fefe0e331ddb3c17245d6a9fa7433798e367f,definition,4,7,647.4,1376.7,-729.3,lower
1910.14589,eaae11ffd4ff955de2cd6389b888f5fd2c660a32,result_or_data,9,7,1294.8,1154.4,140.4,higher
1911.00202,3f8a42eb0e904ce84c3fded2103f674e9cbc893d,method_or_complex,7,7,2154.1,2154.1,0.0,equal
1911.00202,521a3e7300567f6e8e4c531f223dbc9fc306c393,result_or_data,9,7,1874.6,1839.5,35.1,higher
1911.00461,3cc9a820c4a2cd2ff61da920c41ed09f3c0135be,method_or_complex,7,7,837.2,837.2,0.0,equal
1911.00461,95ef89dc29ff291bdbe48cb956329a6a06d36db8,method_or_complex,9,7,1235.0,1119.3,115.7,higher
1911.00461,a554cd1ba2a8d1348a898e0cb4b4c16cc8998257,result_or_data,9,7,1539.2,1181.7,357.5,higher
1911.01214,29794bda61665a1fbe736111e107fd181eacba1b,result_or_data,12,7,2457.0,1550.9,906.1,higher
1911.01214,4ed58d828cd6bb9beca1471a9fa9f5e77488b1d1,result_or_data,12,7,2724.8,1848.6,876.2,higher
1911.01214,753a187c1dd8d96353187fbb193b5f86293a796c,default,5,7,1562.6,2120.3,-557.7,lower
1911.01214,9a9774eacb8f75bcfa07a4e60ed5eb02646467e3,definition,5,7,1562.6,1860.3,-297.7,lower
1911.01214,ae89eed483c11ccd70a34795e9fe416af8a35da2,definition,5,7,1084.2,1726.4,-642.2,lower
1911.01214,cd82bdaa0c94330f8cccfb1c59b4e6761a5a4f4d,method_or_complex,7,7,1322.1,1322.1,0.0,equal
1911.01214,dd80a38e578443496d3720d883ad194ce82c5f39,result_or_data,11,7,2438.8,1857.7,581.1,higher
1911.01214,de580e43614ee38d2d9fc6263ff96e6ca2b54eb5,result_or_data,11,7,2385.5,1692.6,692.9,higher
1911.01248,a222dc5d804a7b453a0f7fbc1d6c1b165a3ccdd6,definition,5,7,1244.1,1992.9,-748.8,lower
1911.01770,1ef6471cc3e1eb10d2e92656c77020ca1612f08e,result_or_data,7,7,1873.3,1873.3,0.0,equal
1911.01770,5d790459b05c5a3e6f1e698824444e55fc11890c,result_or_data,7,7,1825.2,1825.2,0.0,equal
1911.01940,26e32f24fe0c31ef25de78935daa479534b9dd58,method_or_complex,7,7,1955.2,1955.2,0.0,equal
1911.01940,946d7c877d363f549f84e9500c852dce70ae5d36,method_or_complex,7,7,1805.7,1805.7,0.0,equal
1911.02747,4afd4cfcb30433714b135b977baff346323af1e3,result_or_data,11,7,2185.3,1562.6,622.7,higher
1911.02747,6d8a51e2790043497ed2637a1abc36bdffb39b71,result_or_data,11,7,2185.3,1562.6,622.7,higher
1911.02747,8ad5ebca2f69023b60ccfa3aac0ed426234437ac,result_or_data,9,7,1574.3,1466.4,107.9,higher
1911.02747,da077b385d619305033785af5b204696d6145bd8,method_or_complex,7,7,1774.5,1774.5,0.0,equal
1911.02747,de4cc9e7fa5d700f5046d60789770f47911b3dd7,default,5,7,1209.0,1859.0,-650.0,lower
1911.03090,441be93e2830cc0fc65afad6959db92754c9f5a8,default,5,7,821.6,1288.3,-466.7,lower
1911.03090,7c398615141ca416a32c9f72dbb785d3a6986a0f,result_or_data,9,7,1653.6,1576.9,76.7,higher
1911.03324,389cc454ac97609e9d0f2b2fe70bf43218dd8ba7,result_or_data,11,7,1465.1,1058.2,406.9,higher
1911.03324,c3ce95658eea1e62193570955f105839de3d7e2d,method_or_complex,7,7,1121.9,1121.9,0.0,equal
1911.03353,0b5a7ccf09810ff5a86162d502697d16b3536249,result_or_data,10,7,1519.7,1446.9,72.8,higher
1911.03353,8f00859f74fc77832fa7d38c22f23f74ba13a07e,result_or_data,9,7,1339.0,1280.5,58.5,higher
1911.03642,159025c44c0115ab4cdc253885384f72e592e83a,result_or_data,9,7,1907.1,1774.5,132.6,higher
1911.03642,3435e365adf7866e45670c865dc33bb7d2a6a0c6,method_or_complex,7,7,1266.2,1266.2,0.0,equal
1911.03642,452e978bd597411b65be757bf47dc6a78f3c67c9,result_or_data,10,7,2359.5,1901.9,457.6,higher
1911.03642,6590055fb033cb32826f2afecb3d7f607dd97d57,result_or_data,9,7,2012.4,1879.8,132.6,higher
1911.03642,fd8a8eb69f07c584a76633f8802c2746f7236d64,default,5,7,1207.7,1613.3,-405.6,lower
1911.03854,1100e442e00c9914538a32aca7af994ce42e1b66,result_or_data,10,7,1992.9,1735.5,257.4,higher
1911.03854,552b1c813f25bf39ace6cd5eefa56f4e4dd70c84,default,5,7,1288.3,1365.0,-76.7,lower
1911.03977,54002c15493d4082d352a66fb9465d65bfe9ddca,method_or_complex,7,7,1917.5,1917.5,0.0,equal
1911.04128,3a3c372b6d73995adbdfa26103c85b32d071ff10,result_or_data,11,7,1909.7,1504.1,405.6,higher
1911.04128,539f5c27e1a2d240e52b711d0a50a3a6ddfa5cb2,result_or_data,10,7,1718.6,1576.9,141.7,higher
1911.04128,9b3371dcd855f1d3342edb212efa39dfc9142ae3,default,5,7,1189.5,1839.5,-650.0,lower
1911.04128,aa7c5386aedfb13a361a2629b67cb54277e208d2,result_or_data,9,7,1722.5,1701.7,20.8,higher
1911.04128,b02a6f59270b8c55fa4df3751bcb66fca2371451,result_or_data,11,7,1604.2,1198.6,405.6,higher
1911.04474,6e040e80f2da69d50386a90a38ed6d2fa4f77bbd,result_or_data,10,7,1628.9,1345.5,283.4,higher
1911.04474,aebd1f0d728d0de5f76238844da044a44109f76f,result_or_data,12,7,2165.8,1318.2,847.6,higher
1911.04474,cb4086ad022197da79f28dc609d0de90108c4543,default,5,7,991.9,1579.5,-587.6,lower
1911.04873,38363a7ed250bc729508c4c1dc975696a65c53cb,default,5,7,1019.2,1554.8,-535.6,lower
